edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.119047619047619,0.19397125,0.7857142857142857,0.5897435897435898,2,4,0,4,0
0.0476190476190476,0.5404875,0.2857142857142857,0.3076923076923077,4,3,0,1,0
0.2857142857142856,0.4249945833333333,0.0714285714285714,0.8461538461538461,3,5,0,5,0
0.5238095238095237,0.7454624999999999,0.8928571428571428,0.8205128205128205,2,2,0,3,0
0.8333333333333333,0.2031208333333333,0.5714285714285714,0.7435897435897436,1,4,0,7,0
0.8095238095238095,0.1285245833333333,0.3928571428571428,0.6666666666666666,3,3,1,8,1
0.3333333333333333,0.5081570833333333,0.5,0.6153846153846154,3,2,1,2,0
0.119047619047619,0.5042916666666667,0.4285714285714285,0.7692307692307692,1,3,0,9,0
0.5476190476190477,0.2704387499999999,0.2142857142857143,0.9743589743589745,2,2,1,6,0
0.5714285714285714,0.0,0.2142857142857143,0.4615384615384615,1,2,1,8,1
0.3571428571428571,0.2181204166666666,0.5,0.9743589743589745,4,5,0,8,0
0.119047619047619,0.4231220833333333,0.75,0.5641025641025641,3,1,1,5,0
0.2142857142857142,0.0,0.9285714285714284,0.6923076923076923,1,1,0,3,0
0.3095238095238095,0.5095345833333333,0.3214285714285714,0.358974358974359,3,1,1,4,1
0.6190476190476188,0.21563,0.0357142857142857,0.4615384615384615,3,1,0,2,0
0.2857142857142856,0.2156995833333333,0.8571428571428571,0.5128205128205128,3,3,1,9,0
0.9285714285714284,0.126,0.1785714285714285,0.3846153846153846,3,5,0,7,0
0.1428571428571428,0.0095874999999999,0.6071428571428571,0.0,3,5,0,0,0
0.8333333333333333,0.0285633333333333,0.0714285714285714,0.2564102564102564,4,1,0,5,0
0.4523809523809524,0.1997683333333333,0.0357142857142857,0.4615384615384615,3,3,1,2,0
0.7857142857142856,0.6531366666666666,0.8214285714285714,0.1538461538461538,4,4,0,4,0
0.6190476190476188,0.0314245833333333,0.6785714285714285,0.6153846153846154,3,1,0,1,0
0.0238095238095237,0.0596433333333333,0.0357142857142857,0.8717948717948718,1,2,0,0,0
0.9999999999999998,0.0225829166666666,0.7857142857142857,0.358974358974359,3,1,0,5,1
0.0238095238095237,0.3314787499999999,0.7857142857142857,0.4871794871794871,2,3,0,9,0
0.4761904761904761,0.13956,0.1071428571428571,0.641025641025641,3,2,1,2,0
0.119047619047619,0.3153849999999999,0.7857142857142857,0.641025641025641,2,1,0,8,0
0.0,0.05464625,0.8214285714285714,0.1025641025641025,2,3,0,4,1
0.5952380952380951,0.43822375,0.7142857142857143,0.0512820512820512,4,1,0,2,0
0.1904761904761905,0.5675483333333333,0.2857142857142857,0.641025641025641,1,2,1,0,0
0.7142857142857142,0.4347591666666666,0.1071428571428571,0.0512820512820512,3,4,1,5,0
0.3333333333333333,0.2021416666666666,0.7142857142857143,0.717948717948718,4,4,0,4,0
0.2142857142857142,0.0489275,0.25,0.4871794871794871,1,1,0,6,1
0.5952380952380951,0.4437129166666667,0.3214285714285714,0.6923076923076923,4,5,0,5,0
0.4523809523809524,0.5804258333333333,0.6785714285714285,0.8974358974358974,2,3,0,5,0
0.3571428571428571,0.0870795833333333,0.5,0.4871794871794871,2,4,0,1,0
0.1904761904761905,0.3114445833333333,0.8571428571428571,0.3333333333333333,3,3,0,5,0
0.2142857142857142,0.4463,0.0714285714285714,0.8717948717948718,3,2,0,2,0
0.6666666666666665,0.3254979166666666,0.7142857142857143,0.7435897435897436,4,4,0,3,0
0.0,0.4089629166666667,0.0,0.1538461538461538,2,2,0,7,0
0.6190476190476188,0.2615687499999999,0.9642857142857144,0.4358974358974359,2,2,0,6,1
0.857142857142857,0.1209474999999999,0.3571428571428571,0.5897435897435898,3,2,1,3,0
0.1428571428571428,0.17849625,0.5357142857142857,0.2307692307692307,4,3,0,9,0
0.976190476190476,0.3269058333333333,0.0714285714285714,0.8717948717948718,3,2,0,0,0
0.1904761904761905,0.1758508333333333,0.2857142857142857,0.3333333333333333,2,3,1,7,1
0.8333333333333333,0.3056912499999999,0.0357142857142857,0.4871794871794871,4,3,0,9,0
0.3095238095238095,0.4374183333333333,0.2142857142857143,0.1025641025641025,4,2,1,3,0
0.5238095238095237,0.2382908333333333,0.3214285714285714,0.1794871794871795,4,3,0,0,0
0.857142857142857,0.343545,0.2857142857142857,0.0256410256410256,3,1,0,2,0
0.5952380952380951,0.4324520833333333,0.2857142857142857,0.2051282051282051,4,4,0,5,0
0.6428571428571428,0.1027083333333333,0.6785714285714285,0.4358974358974359,1,3,0,4,0
0.1428571428571428,0.0,0.6071428571428571,0.641025641025641,3,4,0,2,1
0.4523809523809524,0.5542020833333333,1.0,0.3076923076923077,4,2,0,9,0
0.6428571428571428,0.2619062499999999,0.5357142857142857,0.3846153846153846,4,4,0,1,0
0.8333333333333333,0.3978962499999999,0.7857142857142857,0.717948717948718,1,4,0,0,0
0.4523809523809524,0.0,0.3571428571428571,0.1538461538461538,4,1,0,7,0
0.9285714285714284,0.2270170833333333,0.6071428571428571,0.1538461538461538,1,1,0,4,0
0.0,0.2641312499999999,0.0714285714285714,0.4102564102564102,4,5,0,3,0
0.5476190476190477,0.2672474999999999,0.8214285714285714,0.358974358974359,3,4,0,4,0
0.3333333333333333,0.0352429166666666,0.3214285714285714,0.8205128205128205,3,2,0,9,0
0.9285714285714284,0.1942629166666666,0.8571428571428571,0.1538461538461538,3,4,0,9,0
0.6904761904761905,0.2901341666666666,0.2142857142857143,0.8974358974358974,2,3,0,7,0
0.238095238095238,0.0,0.6428571428571428,0.8205128205128205,1,4,0,0,0
0.7142857142857142,0.34525125,0.1428571428571428,0.5384615384615384,2,5,0,1,0
0.4523809523809524,0.29145125,1.0,0.9743589743589745,4,4,0,3,1
0.7380952380952379,0.2611595833333333,0.7142857142857143,0.8717948717948718,3,3,0,3,0
0.6190476190476188,0.4041308333333333,0.0,0.3333333333333333,3,1,0,4,0
0.6428571428571428,0.2171833333333333,0.2857142857142857,0.9743589743589745,3,2,0,4,0
0.6904761904761905,0.1399524999999999,0.7142857142857143,0.923076923076923,3,3,0,2,0
0.0238095238095237,0.1338525,0.8214285714285714,0.2564102564102564,3,1,0,9,1
0.1904761904761905,0.1833725,0.5714285714285714,0.7435897435897436,3,5,1,7,0
0.7619047619047619,0.3860295833333332,0.2857142857142857,0.923076923076923,3,3,0,7,0
0.5476190476190477,0.4025824999999999,0.3571428571428571,0.9487179487179488,4,2,1,9,0
0.8095238095238095,0.1185629166666666,0.2857142857142857,0.1025641025641025,3,1,0,2,0
0.4047619047619047,0.1864,0.6785714285714285,0.4358974358974359,3,3,0,1,0
0.4047619047619047,0.3957516666666666,0.1071428571428571,0.0769230769230769,4,1,0,7,0
0.6428571428571428,0.0,0.25,0.4615384615384615,1,3,1,3,0
0.8809523809523809,0.4311545833333333,0.4642857142857143,0.1538461538461538,2,3,1,5,1
0.9999999999999998,0.4021270833333332,0.0,0.0,2,3,0,3,0
0.119047619047619,0.3317883333333333,0.9642857142857144,0.4358974358974359,2,1,1,5,1
0.6190476190476188,0.1647170833333333,0.2142857142857143,0.5641025641025641,2,3,0,4,0
0.3095238095238095,0.2249120833333333,0.7142857142857143,0.9743589743589745,4,1,1,8,0
0.857142857142857,0.2284770833333333,0.0,0.1538461538461538,3,3,1,2,1
0.5476190476190477,0.4517054166666666,0.8928571428571428,0.6923076923076923,3,1,1,7,0
0.2142857142857142,0.0,0.6428571428571428,0.5128205128205128,2,2,1,5,1
0.3095238095238095,0.3116183333333333,0.2142857142857143,0.8974358974358974,4,2,1,3,0
0.7857142857142856,0.0256220833333333,0.6071428571428571,0.641025641025641,4,1,0,2,0
0.8333333333333333,0.0541429166666666,0.0714285714285714,0.641025641025641,2,1,0,2,0
0.6428571428571428,0.369855,0.0,0.4358974358974359,4,4,0,2,0
0.7857142857142856,0.3936170833333333,0.0714285714285714,0.3846153846153846,2,3,0,7,1
0.7619047619047619,0.21891,0.1428571428571428,0.9487179487179488,2,3,0,2,0
0.1904761904761905,0.3422233333333333,0.5714285714285714,0.8974358974358974,2,3,0,5,1
0.0476190476190476,0.2258760416666666,0.1428571428571428,0.1538461538461538,3,3,1,5,0
0.7380952380952379,0.2412066666666666,0.5714285714285714,0.5128205128205128,2,2,1,7,1
0.3571428571428571,0.2478045833333333,0.1428571428571428,0.5128205128205128,4,1,1,1,0
0.5952380952380951,0.3044620833333333,0.6071428571428571,0.3076923076923077,2,2,0,7,1
0.6190476190476188,2.458333333333479e-05,0.5714285714285714,0.1794871794871795,3,4,1,7,1
0.6190476190476188,0.5243441666666667,0.6428571428571428,0.2564102564102564,3,1,1,7,1
0.4523809523809524,0.161015,0.75,0.282051282051282,1,2,0,3,1
0.0476190476190476,0.2611075,0.6071428571428571,1.0,3,3,0,1,1
0.1666666666666666,0.13559875,0.5,0.2564102564102564,4,1,0,4,1
0.7619047619047619,0.1026495833333333,0.8214285714285714,0.717948717948718,3,3,1,0,1
0.2857142857142856,0.1591308333333333,1.0,0.3846153846153846,2,2,0,8,0
0.9285714285714284,0.3836679166666666,0.1785714285714285,0.8717948717948718,4,2,0,6,0
0.976190476190476,0.12850375,0.8928571428571428,0.282051282051282,1,3,1,6,0
0.9523809523809524,0.2654870833333332,0.9642857142857144,0.4358974358974359,2,5,0,5,0
0.1428571428571428,0.0,0.7857142857142857,0.8974358974358974,2,2,0,6,0
0.1428571428571428,0.2258760416666666,0.25,0.923076923076923,4,1,0,0,0
0.3095238095238095,0.0166829166666666,0.9642857142857144,0.8974358974358974,3,2,0,4,1
0.8333333333333333,0.15458,0.1785714285714285,0.5384615384615384,2,2,0,6,0
0.238095238095238,0.2345475,0.2142857142857143,0.5128205128205128,2,2,0,4,0
0.8333333333333333,0.1084624999999999,0.9285714285714284,1.0,2,1,0,3,0
0.4047619047619047,0.5577995833333333,0.8571428571428571,0.0769230769230769,1,1,0,4,0
0.6904761904761905,0.2258760416666666,0.9642857142857144,0.6153846153846154,2,1,0,8,0
0.9285714285714284,0.4686529166666666,0.8214285714285714,0.2051282051282051,3,4,0,1,0
0.6428571428571428,0.2430091666666667,0.0714285714285714,0.2051282051282051,2,3,1,6,1
0.6904761904761905,0.51611625,0.1071428571428571,0.0256410256410256,4,1,0,5,0
0.6190476190476188,0.5096604166666667,0.2857142857142857,0.5384615384615384,3,1,1,5,1
0.3333333333333333,0.33305375,0.5714285714285714,0.1025641025641025,3,4,0,3,0
0.238095238095238,0.42343125,0.3928571428571428,0.1025641025641025,2,2,1,5,0
0.9047619047619048,0.1503941666666666,0.7142857142857143,0.5128205128205128,4,5,0,9,0
0.9523809523809524,0.0,0.0,0.7435897435897436,1,1,0,8,0
0.6666666666666665,0.104495,0.3928571428571428,0.6666666666666666,3,3,0,9,0
0.7857142857142856,0.3614783333333333,0.25,0.358974358974359,2,1,1,5,1
0.976190476190476,0.16570625,0.7857142857142857,0.7948717948717948,3,2,0,6,0
0.7380952380952379,0.38015,0.7857142857142857,0.6153846153846154,4,2,0,8,1
0.3095238095238095,0.28707625,0.5,0.641025641025641,3,2,0,1,0
0.238095238095238,0.1298816666666666,0.2857142857142857,0.7692307692307692,4,2,1,1,0
0.5476190476190477,0.1479366666666666,0.2142857142857143,0.3846153846153846,3,1,0,9,0
0.1428571428571428,0.08810375,0.2857142857142857,0.2051282051282051,2,3,1,2,1
0.6428571428571428,0.1938570833333333,0.0357142857142857,0.3333333333333333,2,1,1,1,0
0.6904761904761905,0.15322875,0.0357142857142857,0.5128205128205128,2,1,1,2,0
0.9999999999999998,0.4917554166666666,0.7857142857142857,0.2564102564102564,3,4,1,2,0
0.1428571428571428,0.5596779166666667,0.5357142857142857,0.2564102564102564,2,1,0,4,1
0.380952380952381,0.2198379166666666,0.3214285714285714,0.4871794871794871,3,1,0,7,1
0.380952380952381,0.0,0.75,0.5641025641025641,4,3,0,3,1
0.5476190476190477,0.0,0.8214285714285714,0.5897435897435898,2,2,1,4,0
0.857142857142857,0.17491625,0.4285714285714285,0.8461538461538461,2,3,1,6,0
0.7142857142857142,0.2258760416666666,0.1428571428571428,0.4358974358974359,1,2,0,5,0
0.7857142857142856,0.2063395833333333,0.75,0.4615384615384615,4,2,0,7,0
0.857142857142857,0.5263329166666667,0.3214285714285714,0.282051282051282,1,2,0,1,0
0.2142857142857142,0.0330958333333333,0.9285714285714284,0.1794871794871795,1,1,0,3,1
0.1666666666666666,0.5180741666666667,0.0357142857142857,0.2564102564102564,1,5,0,5,0
0.5952380952380951,0.6355758333333333,0.0714285714285714,0.923076923076923,1,5,0,6,0
0.9285714285714284,0.2944749999999999,0.7142857142857143,0.1282051282051282,2,2,1,1,1
0.6904761904761905,0.3827349999999999,0.4642857142857143,0.7692307692307692,3,2,1,8,0
0.9523809523809524,0.4686191666666666,0.3928571428571428,0.5128205128205128,4,4,0,7,0
0.0952380952380951,0.21665625,0.25,0.717948717948718,3,1,1,8,0
0.4523809523809524,0.1863949999999999,0.2857142857142857,0.7948717948717948,2,1,0,6,0
0.0476190476190476,0.2277725,0.1428571428571428,0.5641025641025641,3,2,0,5,0
0.7857142857142856,0.0,0.5357142857142857,0.2307692307692307,3,1,1,7,0
0.6428571428571428,0.2085566666666666,0.5,0.1538461538461538,4,1,0,4,0
0.7857142857142856,0.1497366666666666,0.75,0.0769230769230769,4,2,1,8,1
0.8333333333333333,0.49111,0.7857142857142857,0.2051282051282051,1,2,1,9,0
0.4761904761904761,0.0994004166666666,0.25,0.4358974358974359,2,1,0,9,0
0.0,0.1382958333333333,0.1428571428571428,0.9487179487179488,4,2,1,8,1
0.5238095238095237,0.2570362499999999,0.1785714285714285,0.0769230769230769,4,3,1,2,0
0.9285714285714284,0.18684375,0.1785714285714285,0.5641025641025641,3,4,0,0,0
0.5952380952380951,0.0754891666666666,0.25,0.6153846153846154,2,1,1,5,0
0.0952380952380951,0.3576037499999999,0.8928571428571428,0.1282051282051282,2,1,0,7,0
0.976190476190476,0.0826187499999999,0.1428571428571428,0.2564102564102564,3,1,0,2,0
0.380952380952381,0.2734870833333332,0.0714285714285714,0.4358974358974359,1,2,0,9,0
0.5952380952380951,0.5116858333333333,0.0714285714285714,0.641025641025641,2,1,0,9,0
0.9523809523809524,0.3682783333333333,0.0357142857142857,0.358974358974359,1,1,0,9,0
0.2857142857142856,0.0455333333333333,0.2857142857142857,0.6666666666666666,3,5,0,1,0
0.1666666666666666,0.1432845833333333,0.5714285714285714,0.3333333333333333,2,2,1,0,1
0.2857142857142856,0.0324983333333333,0.4642857142857143,0.4871794871794871,3,4,0,3,0
0.7619047619047619,0.292535,0.1785714285714285,0.4102564102564102,2,3,0,2,0
0.4047619047619047,0.4283483333333333,0.4642857142857143,0.8205128205128205,2,2,0,1,0
0.976190476190476,0.3214179166666666,0.0714285714285714,0.3076923076923077,2,3,0,1,0
0.2142857142857142,0.2359329166666667,0.3571428571428571,0.6923076923076923,4,2,0,6,0
0.3571428571428571,0.1171645833333333,0.2857142857142857,0.3076923076923077,1,1,0,9,1
0.9285714285714284,0.4705658333333333,0.4285714285714285,0.1538461538461538,3,2,1,8,0
0.7380952380952379,0.0494691666666666,0.6785714285714285,0.4102564102564102,3,1,0,6,0
0.7857142857142856,0.1278879166666666,0.0357142857142857,0.0512820512820512,4,5,0,3,0
0.0714285714285714,0.4609437499999999,0.9642857142857144,0.4871794871794871,2,1,0,0,0
0.3333333333333333,0.1957291666666666,0.5714285714285714,0.0769230769230769,2,3,0,1,0
0.1904761904761905,0.0,0.6071428571428571,0.2051282051282051,3,1,0,0,1
0.9523809523809524,0.2847708333333333,0.6071428571428571,0.6923076923076923,4,5,0,7,0
0.8333333333333333,0.1486525,0.5357142857142857,0.5897435897435898,2,5,1,7,0
0.3095238095238095,0.3741549999999999,0.0714285714285714,0.6666666666666666,3,2,1,9,0
0.4999999999999999,0.4652924999999999,0.3571428571428571,0.8974358974358974,4,1,0,6,1
0.2857142857142856,0.0892691666666666,0.9285714285714284,0.641025641025641,1,3,1,4,0
0.1904761904761905,0.44113125,0.1428571428571428,0.717948717948718,2,1,0,9,0
0.2142857142857142,0.2896583333333333,0.3928571428571428,0.282051282051282,2,3,0,7,0
0.3333333333333333,0.4471045833333333,0.3571428571428571,0.8717948717948718,3,5,0,0,0
0.4999999999999999,0.2470266666666667,0.3928571428571428,0.0256410256410256,4,3,0,1,0
0.2857142857142856,0.0,0.75,0.2307692307692307,1,3,0,2,0
0.2142857142857142,0.4216154166666666,0.75,0.3333333333333333,4,5,0,4,1
0.0238095238095237,0.0,1.0,0.4871794871794871,2,1,0,3,0
0.5714285714285714,0.0277658333333333,0.6428571428571428,0.641025641025641,2,1,0,6,1
0.7619047619047619,0.4833191666666666,0.4285714285714285,0.9743589743589745,3,1,1,4,0
0.4761904761904761,0.0,0.1071428571428571,0.4615384615384615,3,2,0,8,1
0.9285714285714284,0.4626404166666666,0.3214285714285714,0.7692307692307692,1,2,1,4,1
0.8095238095238095,0.12602875,0.2142857142857143,0.7692307692307692,3,3,1,5,0
0.8809523809523809,0.1752970833333333,0.5,0.0256410256410256,4,1,0,3,0
0.1904761904761905,0.1144933333333333,0.8928571428571428,0.2051282051282051,2,2,1,5,1
0.6190476190476188,0.1261979166666666,0.8214285714285714,0.4615384615384615,1,1,0,1,0
0.1904761904761905,0.0382491666666666,0.5357142857142857,0.8974358974358974,3,2,1,9,0
0.8333333333333333,0.5906670833333334,0.5357142857142857,0.0512820512820512,4,2,0,9,0
0.6904761904761905,0.3675937499999999,0.4642857142857143,0.7948717948717948,1,2,0,0,0
0.4761904761904761,0.1474241666666667,0.7857142857142857,0.923076923076923,4,3,1,4,1
0.6428571428571428,0.1422491666666666,0.7142857142857143,0.6923076923076923,4,1,1,3,0
0.5476190476190477,0.3547587499999999,0.0714285714285714,0.9743589743589745,1,4,0,4,0
0.2857142857142856,0.29511,0.7142857142857143,0.4871794871794871,4,5,1,2,0
0.8809523809523809,0.1720241666666666,0.7142857142857143,0.1025641025641025,4,3,0,2,0
0.1904761904761905,0.1752908333333333,0.3214285714285714,0.3333333333333333,3,4,0,2,0
0.4047619047619047,0.3227666666666666,0.1428571428571428,0.0512820512820512,4,3,1,0,0
0.5476190476190477,0.1965275,0.5,0.5641025641025641,4,1,0,7,0
0.0952380952380951,0.4989291666666666,0.3571428571428571,0.0256410256410256,3,1,0,5,0
0.2142857142857142,0.0,0.0357142857142857,0.7692307692307692,3,1,0,4,0
0.0238095238095237,0.5538520833333334,0.1785714285714285,0.6923076923076923,3,1,1,6,0
0.5238095238095237,0.5608820833333333,0.7857142857142857,0.5897435897435898,4,1,1,5,1
0.0952380952380951,0.17813125,0.6428571428571428,0.4102564102564102,4,5,0,4,0
0.7857142857142856,0.5048991666666667,0.0714285714285714,0.5384615384615384,3,1,0,0,0
0.119047619047619,0.3585879166666667,0.6071428571428571,0.923076923076923,4,3,0,1,0
0.380952380952381,0.18961125,0.3571428571428571,0.641025641025641,4,2,1,6,1
0.4999999999999999,0.1340533333333333,0.4285714285714285,0.1538461538461538,3,3,0,0,0
0.9047619047619048,0.1608508333333333,0.1071428571428571,0.7948717948717948,2,2,0,1,0
0.7380952380952379,0.0294708333333333,0.6428571428571428,0.358974358974359,3,1,1,7,1
0.3095238095238095,0.1264870833333333,0.3214285714285714,0.9743589743589745,4,1,0,6,0
0.857142857142857,0.0841925,0.7142857142857143,0.7692307692307692,2,2,1,9,0
0.0952380952380951,0.1153229166666666,0.1071428571428571,0.2051282051282051,1,1,1,6,0
0.3333333333333333,0.0065670833333333,0.5357142857142857,0.0256410256410256,2,2,0,1,1
0.1666666666666666,0.3793266666666666,0.4285714285714285,0.5128205128205128,4,1,0,7,1
0.2857142857142856,0.1856520833333333,0.7857142857142857,0.0769230769230769,2,1,0,3,0
0.6666666666666665,0.4329220833333332,0.3928571428571428,1.0,4,2,0,3,0
0.4761904761904761,0.5601708333333334,0.75,0.9487179487179488,2,3,0,9,0
0.1904761904761905,0.0,0.6428571428571428,0.4102564102564102,1,1,0,5,0
0.5952380952380951,0.0,0.5357142857142857,1.0,3,2,0,3,0
0.6190476190476188,0.0997720833333333,0.5357142857142857,1.0,4,2,0,5,0
0.8809523809523809,0.0760412499999999,0.6071428571428571,0.5384615384615384,1,4,0,6,1
0.1428571428571428,0.1050933333333333,0.1785714285714285,0.4102564102564102,2,2,0,0,0
0.7142857142857142,0.58395125,0.8928571428571428,0.0512820512820512,4,2,0,6,0
0.9999999999999998,0.3102895833333333,0.4642857142857143,0.358974358974359,4,3,1,5,0
0.7380952380952379,0.0585341666666666,0.1428571428571428,0.6153846153846154,2,4,0,3,0
0.976190476190476,0.6012970833333333,0.6071428571428571,0.2307692307692307,4,1,0,3,0
0.7142857142857142,0.0537691666666666,0.75,1.0,4,2,0,1,0
0.0476190476190476,0.2022529166666666,0.0357142857142857,0.2307692307692307,3,2,0,8,0
0.3333333333333333,0.0,0.8928571428571428,0.0256410256410256,3,3,1,2,0
0.2142857142857142,0.0118349999999999,0.3928571428571428,0.7948717948717948,2,1,1,1,0
0.9999999999999998,0.2341466666666667,0.0714285714285714,0.2307692307692307,3,3,0,9,0
0.1666666666666666,0.1953979166666666,0.5,0.358974358974359,1,2,0,9,1
0.5238095238095237,0.3816970833333333,0.25,0.923076923076923,2,1,1,5,0
0.6428571428571428,0.3694854166666666,0.5,0.1282051282051282,2,3,0,8,0
0.4999999999999999,0.5372008333333333,0.6428571428571428,0.9743589743589745,4,2,0,3,0
0.4761904761904761,0.2082608333333333,0.2857142857142857,0.1538461538461538,2,5,1,1,0
0.7857142857142856,0.1672779166666666,0.6785714285714285,0.8205128205128205,4,3,0,5,1
0.8333333333333333,0.2516966666666666,0.1428571428571428,0.8974358974358974,3,1,0,0,0
